Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1937,0.2352941176470588,0.75,0.14383561643835613,0.06421276496295777,1.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.5555555555555556,0.5,0.08823529411764705,0.21311475409836064,0.2,0.14285714285714285,0.42857142857142855,0.4,0.75,0.0,1.0,1.0,0.4,0.5,1.0,1.0,0.8333333333333333,0.02445074415308292,1.0,0.0,0.3330479452054794,0.14991816693944354,0.2,0.5,1.0,1.0,0.13354749885268472,0.3486682808716707,0.0,0.24529012810851547,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,1.0,0.16666666666666666,0.1111111111111111,0.0,0.5,0.27221438645980256,1.0,1.0,1.0,0.19603267211201866,0.15356489945155394,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.9090909090909091,0.5,1.0,0.8
1938,0.0,0.75,0.10958904109589042,0.06000140222954497,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.4444444444444445,0.5,0.08823529411764705,0.19672131147540983,0.2,0.14285714285714285,0.42857142857142855,0.4,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.07973068745570518,1.0,0.0,0.38441780821917804,0.22062193126022914,0.2,0.5,1.0,1.0,0.24093620927030748,0.0,0.0,0.19781461944235118,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.1111111111111111,1.0,0.5,0.2849083215796897,1.0,1.0,1.0,0.0,0.0712979890310786,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.9090909090909091,0.5,1.0,0.8
1939,0.588235294117647,0.75,0.08219178082191782,0.02320222487087803,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.9166666666666666,0.25,0.2857142857142857,0.0,0.2857142857142857,0.7777777777777777,0.5,0.08088235294117647,0.19672131147540983,0.2,0.14285714285714285,0.3571428571428571,0.3333333333333333,0.75,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,0.5,0.3333333333333333,0.11622962437987243,1.0,0.0,0.43150684931506844,0.2723404255319149,0.2,0.0,1.0,1.0,0.3093162000917852,0.0,0.0,0.25395629238884704,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,0.16666666666666666,0.10185185185185185,0.0,0.5,0.3723554301833568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.5,1.0,0.8
1940,0.588235294117647,0.75,0.06164383561643834,0.01762135128187151,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0.9166666666666666,0.25,0.2857142857142857,1.0,0.2857142857142857,0.7777777777777777,0.5,0.11764705882352941,0.27868852459016397,0.2,0.14285714285714285,0.42857142857142855,0.4,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.5,1.0,0.0,1.0,0.0,0.547945205479452,0.20949263502454993,0.2,0.0,1.0,1.0,0.21707205139972466,0.0,0.0,0.17822155237377543,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.6000000000000001,0.16666666666666666,0.14814814814814814,0.6666666666666666,0.5,0.35684062059238364,1.0,1.0,1.0,0.0,0.14990859232175502,0.0,0.0,0.3,0.0,1.0,1.0,0.25,0.0,0.6363636363636364,0.5,1.0,0.8
1941,0.2352941176470588,0.75,0.1780821917808219,0.046198789408492834,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.5555555555555556,0.5,0.07352941176470588,0.18032786885245902,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.398972602739726,0.15253682487725043,0.2,0.5,1.0,1.0,0.1372189077558513,0.3394673123486683,0.0,0.24472494348153728,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,1.0,0.16666666666666666,0.09259259259259259,0.0,0.5,0.3244005641748942,1.0,1.0,1.0,0.0,0.0712979890310786,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,0.5,1.0,0.6000000000000001
1942,0.2352941176470588,0.75,0.14383561643835613,0.059674215335717117,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.3333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.5555555555555556,0.5,0.125,0.2950819672131148,0.2,0.14285714285714285,0.42857142857142855,0.4,0.25,0.12125,1.0,1.0,0.4,0.5,1.0,1.0,0.0,0.0892983699503898,1.0,0.0,0.14212328767123286,0.13682487725040918,0.2,0.5,1.0,1.0,0.11863240018357044,0.4154963680387409,0.0,0.25904295403165034,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.15740740740740738,0.0,0.5,0.2933709449929478,1.0,1.0,1.0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.7272727272727273,0.5,1.0,0.8
1943,0.588235294117647,0.75,0.1506849315068493,0.021734557947135944,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.5,0.9166666666666666,0.25,0.2857142857142857,1.0,0.2857142857142857,0.7777777777777777,0.5,0.13970588235294118,0.3278688524590164,0.2,0.14285714285714285,0.42857142857142855,0.4,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.25,0.3333333333333333,0.056520198440822116,1.0,0.0,0.4357876712328767,0.2188216039279869,0.2,0.5,1.0,1.0,0.23015144561725562,0.0,0.0,0.1889600602863602,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,1.0,0.16666666666666666,0.17592592592592593,0.6666666666666666,0.5,0.32581100141043723,1.0,1.0,1.0,0.0,0.13345521023765997,0.27898550724637683,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,0.5,1.0,0.8
1944,0.2352941176470588,0.75,0.273972602739726,0.057224987730491485,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.9166666666666666,0.25,0.2857142857142857,0.0,0.7142857142857142,0.7777777777777777,0.5,0.022058823529411763,0.06557377049180328,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,1.0,0.08125,0.6666666666666666,1.0,0.4,0.0,1.0,0.25,0.3333333333333333,0.002834868887313962,1.0,0.0,0.4931506849315068,0.19116202945990182,0.2,0.0,1.0,1.0,0.1913721890775585,0.6450363196125908,0.0,0.40806330067822155,0.0,0.0,1.0,0.5,0.625,0.3333333333333333,0.0,0.5833333333333334,1.0,0.3333333333333333,0.4,0.5,0.027777777777777776,0.0,0.75,0.48166431593794073,1.0,1.0,1.0,0.22403733955659275,0.05850091407678245,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.5,1.0,0.8
1945,0.0,0.75,0.10958904109589042,0.06590946271237935,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.0,0.9166666666666666,0.25,0.2857142857142857,0.0,0.2857142857142857,0.8888888888888888,0.5,0.029411764705882353,0.0819672131147541,0.6000000000000001,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.185,0.0,1.0,0.4,0.0,1.0,0.25,0.3333333333333333,0.23688873139617295,1.0,0.0,0.23416095890410957,0.30834697217675944,0.2,0.0,1.0,1.0,0.3556677374942634,0.0,0.0,0.2920120572720422,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,0.41666666666666663,1.0,0.3333333333333333,0.4,0.16666666666666666,0.037037037037037035,0.0,0.75,0.47249647390691113,1.0,1.0,1.0,0.249708284714119,0.13893967093235832,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.7272727272727273,0.5,1.0,0.8
1946,0.0,0.75,0.14383561643835613,0.13984902661899087,1.0,0.5,0.0,0.0,100.0,0.5,0.0,0.3333333333333333,0.125,0.2857142857142857,0.0,0.2857142857142857,0.5555555555555556,0.125,0.4117647058823529,0.9344262295081968,0.6000000000000001,0.14285714285714285,0.21428571428571427,0.2,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6986301369863013,0.2671031096563012,0.2,1.0,1.0,0.0,0.2615878843506195,0.0,0.0,0.21477015825169554,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.41666666666666663,0.5,0.6666666666666666,0.4,0.16666666666666666,0.5185185185185185,1.0,0.5,0.34908321579689705,1.0,1.0,1.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,1.0,1.0,0.75,0.04838709677419355,0.36363636363636365,0.5,1.0,0.8
1947,0.588235294117647,0.75,0.13356164383561642,0.03186800345883287,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.0,0.9166666666666666,0.5,0.5714285714285714,1.0,0.2857142857142857,0.8888888888888888,0.5,0.007352941176470588,0.03278688524590164,0.6000000000000001,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.25,0.11125,0.0,1.0,0.4,0.0,1.0,0.25,0.3333333333333333,0.1832034018426648,1.0,0.0,0.2893835616438356,0.27986906710310966,0.2,0.0,1.0,1.0,0.3157411656723268,0.0,0.0,0.2592313489073097,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,0.33333333333333337,1.0,0.3333333333333333,0.4,0.16666666666666666,0.009259259259259259,0.6666666666666666,0.5,0.3928067700987306,1.0,1.0,1.0,0.1820303383897316,0.08775137111517367,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.5,1.0,0.8
1948,0.0,0.75,0.14383561643835613,0.21491504826006683,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.5555555555555556,0.5,0.4264705882352941,0.9672131147540984,0.6000000000000001,0.14285714285714285,0.0,0.0,0.25,0.0275,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.636986301369863,0.2435351882160393,0.2,0.5,1.0,1.0,0.2648003671408903,0.0,0.0,0.2174076865109269,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,1.0,0.16666666666666666,0.537037037037037,0.6666666666666666,0.5,0.5204513399153737,1.0,1.0,1.0,0.0,0.0,0.32608695652173914,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.5,1.0,0.6000000000000001
1949,0.0,0.75,0.14383561643835613,0.053191240739442376,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5833333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.6666666666666665,0.625,0.14705882352941177,0.34426229508196726,0.2,0.14285714285714285,0.6428571428571428,0.9333333333333333,0.25,0.06375,0.6666666666666666,1.0,0.2,0.5,0.25,0.5,0.3333333333333333,0.17416725726435153,1.0,0.0,0.29623287671232873,0.2741407528641571,0.2,0.0,1.0,1.0,0.3106929784304727,0.0,0.0,0.2550866616428033,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,0.33333333333333337,1.0,0.3333333333333333,0.0,0.16666666666666666,0.18518518518518517,0.6666666666666666,0.5,0.3723554301833568,1.0,1.0,1.0,0.0,0.08775137111517367,0.0,0.0,0.29375,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.5,1.0,0.8
1950,0.0,0.75,0.20205479452054792,0.04452078805300427,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5833333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.6666666666666665,0.75,0.1838235294117647,0.42622950819672134,0.2,0.14285714285714285,1.0,0.6666666666666666,0.25,0.10875,0.6666666666666666,1.0,0.2,0.5,1.0,0.5,0.3333333333333333,0.1323529411764706,1.0,0.0,0.21960616438356162,0.20621931260229134,0.2,1.0,1.0,1.0,0.21248279027076641,0.0,0.0,0.17445365486058778,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.16666666666666666,0.23148148148148145,1.0,0.5,0.4217207334273625,1.0,1.0,1.0,0.1773628938156359,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.5,1.0,0.8
1951,0.0,0.75,0.11986301369863013,0.08067026572249877,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.5833333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.6666666666666665,0.5,0.22058823529411764,0.5081967213114754,0.6000000000000001,0.14285714285714285,0.6428571428571428,0.6666666666666666,0.25,0.239375,0.6666666666666666,0.5,0.2,0.5,1.0,1.0,0.3333333333333333,0.21367824238128988,0.8333333333333333,0.12618724559023065,0.2808219178082192,0.3351882160392799,0.2,1.0,1.0,1.0,0.39697108765488753,0.0,0.0,0.325923134890731,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.6666666666666666,0.2,0.16666666666666666,0.2777777777777778,0.0,0.5,0.38787023977433005,1.0,1.0,1.0,0.2333722287047841,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.6363636363636364,0.5,1.0,0.8
1952,0.0,0.75,0.2191780821917808,0.0614643950548038,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5833333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.6666666666666665,0.5,0.21323529411764705,0.49180327868852464,0.6000000000000001,0.14285714285714285,0.6428571428571428,0.6666666666666666,0.25,0.12125,0.6666666666666666,1.0,0.2,0.5,0.0,1.0,0.0,0.15308291991495393,0.5,0.3046132971506106,0.20077054794520546,0.2916530278232406,0.2,1.0,1.0,1.0,0.33226250573657645,0.0,0.0,0.2727957799547852,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,1.0,0.16666666666666666,0.2685185185185185,0.0,0.5,0.38857545839210156,1.0,1.0,1.0,0.5449241540256708,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.1818181818181818,0.5,1.0,0.8
1953,0.0,0.75,0.2363013698630137,0.055004790950945334,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5833333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.5555555555555556,0.5,0.23529411764705882,0.5409836065573771,0.6000000000000001,0.14285714285714285,0.42857142857142855,0.4,0.25,0.388125,1.0,1.0,0.4,0.5,1.0,1.0,0.0,0.15768958185683912,0.8333333333333333,0.032564450474898234,0.11686643835616438,0.1981996726677578,0.2,1.0,1.0,1.0,0.20123910050481872,0.0,0.0,0.16522230595327808,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,0.2962962962962963,0.0,0.5,0.3251057827926657,1.0,1.0,1.0,0.0,0.0,0.0,0.3425196850393701,0.0,0.0,1.0,0.5,0.25,0.0,0.9090909090909091,0.5,1.0,0.8
1954,0.2352941176470588,0.75,0.20205479452054792,0.042534296197620884,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5833333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.6666666666666665,0.625,0.20588235294117646,0.34426229508196726,0.2,0.14285714285714285,0.42857142857142855,0.4,0.25,0.17500000000000002,1.0,1.0,0.2,0.5,1.0,0.5,1.0,0.0,1.0,0.0,0.31592465753424653,0.12078559738134208,0.2,1.0,1.0,1.0,0.21638366223038089,0.37142857142857144,0.0,0.3221552373775433,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.41666666666666663,0.3333333333333333,0.3333333333333333,1.0,0.16666666666666666,0.25925925925925924,1.0,0.5,0.344851904090268,1.0,1.0,1.0,0.03267211201866978,0.13345521023765997,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.1818181818181818,0.5,1.0,0.8
1955,0.2352941176470588,0.75,0.18493150684931503,0.03946341349412232,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5833333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.4444444444444445,0.625,0.2867647058823529,0.6557377049180328,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,1.0,1.0,0.2,1.0,0.0,1.0,0.16666666666666666,0.04961020552799433,1.0,0.0,0.18835616438356162,0.11783960720130934,0.2,0.5,1.0,1.0,0.08857273978889399,0.2847457627118644,0.0,0.18349660889223812,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.0,0.6000000000000001,0.8333333333333333,0.3611111111111111,1.0,0.5,0.3413258110014104,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.5,1.0,0.8
1956,0.2352941176470588,0.75,0.20205479452054792,0.052401318095772274,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5833333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.6666666666666665,0.75,0.22058823529411764,0.5081967213114754,0.8,0.8571428571428571,0.6428571428571428,0.6666666666666666,0.25,0.105,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.0,0.17505315379163713,1.0,0.0,0.18493150684931506,0.23240589198036007,0.2,0.0,1.0,1.0,0.2491968793024323,0.6876513317191283,0.0,0.4721175584024115,0.0,0.5,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,0.5,0.6666666666666666,0.4,0.16666666666666666,0.2777777777777778,0.0,1.0,0.926657263751763,1.0,0.4,1.0,0.0,0.029250457038391225,0.0,0.0,0.43333333333333335,0.0,1.0,0.5,0.25,0.0,0.9999999999999999,0.5,1.0,0.8
1957,0.0,0.75,0.20205479452054792,0.042534296197620884,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5833333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.5555555555555556,0.5,0.23529411764705882,0.5409836065573771,0.2,0.14285714285714285,0.42857142857142855,0.4,0.25,0.075,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6181506849315068,0.2363338788870704,0.2,1.0,1.0,1.0,0.25470399265718224,0.0,0.0,0.2091183119819141,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.3333333333333333,0.4,0.16666666666666666,0.2962962962962963,1.0,0.5,0.3335684062059238,1.0,1.0,1.0,0.0,0.043875685557586835,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.2727272727272727,0.5,1.0,0.8
1958,0.2352941176470588,0.75,0.20205479452054792,0.060814695365631354,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.5833333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.7777777777777777,0.5,0.08823529411764705,0.21311475409836064,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.25125000000000003,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.18125442948263643,1.0,0.0,0.09118150684931506,0.20229132569558103,0.2,0.0,1.0,1.0,0.2069756769160165,0.5346246973365617,0.0,0.3779201205727204,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.4,0.16666666666666666,0.1111111111111111,0.6666666666666666,0.75,0.5550070521861777,1.0,1.0,1.0,0.22403733955659275,0.3290676416819013,0.39492753623188404,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.4545454545454545,0.5,1.0,0.8
1959,0.4117647058823529,0.75,0.13356164383561642,0.03599055832106382,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.5,0.25,0.2857142857142857,0.5,0.7142857142857142,0.4444444444444445,0.5,0.25,0.5737704918032788,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,1.0,1.0,0.2,0.5,1.0,0.5,1.0,0.0,1.0,0.0,0.3835616438356164,0.14664484451718496,0.2,1.0,1.0,1.0,0.12895823772372647,0.43389830508474575,0.0,0.2746797287113791,0.0,0.0,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,1.0,0.0,0.6000000000000001,0.8333333333333333,0.24074074074074073,1.0,0.5,0.3385049365303244,1.0,1.0,1.0,0.0,0.08226691042047532,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.5,1.0,0.8
1960,0.0,0.75,0.16095890410958902,0.042043515856879106,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.5,0.25,0.2857142857142857,0.0,0.2857142857142857,0.3333333333333333,0.625,0.2867647058823529,0.6557377049180328,0.2,0.14285714285714285,0.42857142857142855,0.4,0.25,0.045,1.0,1.0,0.2,0.5,1.0,0.5,0.8333333333333333,0.0446491849751949,1.0,0.0,0.2928082191780822,0.15319148936170213,0.2,1.0,1.0,1.0,0.13813675998164296,0.0,0.0,0.11341371514694801,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.16666666666666666,1.0,0.0,0.6000000000000001,0.16666666666666666,0.3611111111111111,1.0,0.25,0.20310296191819463,1.0,1.0,1.0,0.01866977829638273,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.7272727272727273,0.5,0.0,0.8
1961,0.0,0.75,0.14383561643835613,0.02925985650517656,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5,0.25,0.2857142857142857,0.0,0.2857142857142857,0.4444444444444445,0.5,0.27205882352941174,0.6229508196721312,0.6000000000000001,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.75,0.0,1.0,1.0,0.2,0.5,1.0,1.0,0.8333333333333333,0.021084337349397592,0.0,0.4158751696065129,0.05650684931506849,0.14140752864157122,0.2,1.0,1.0,1.0,0.1216154199173933,0.0,0.0,0.0998492840994725,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.8333333333333333,0.28703703703703703,1.0,0.5,0.40620592383638926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.36363636363636365,0.5,1.0,0.8
1962,0.8235294117647058,1.0,0.0,0.001776157423636916,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.08333333333333333,0.25,0.2857142857142857,0.75,0.7142857142857142,0.5555555555555556,0.5,0.25735294117647056,0.5901639344262296,0.2,0.14285714285714285,0.42857142857142855,0.4,0.25,0.224375,1.0,1.0,0.2,1.0,1.0,1.0,0.5,0.08114812189936216,1.0,0.0,0.010702054794520547,0.07905073649754502,0.2,1.0,1.0,1.0,0.03418999541073886,0.2440677966101695,0.0,0.12302185380557648,0.0,0.5,0.3333333333333333,0.5,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.8333333333333333,0.32407407407407407,1.0,0.25,0.1861777150916784,1.0,1.0,1.0,0.06067677946324387,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.09090909090909091,0.5,1.0,0.8
1963,0.8235294117647058,1.0,0.0,0.002757718105120474,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.08333333333333333,0.25,0.2857142857142857,0.75,0.7142857142857142,0.5555555555555556,0.625,0.2647058823529412,0.6065573770491803,0.2,0.14285714285714285,0.42857142857142855,0.4,0.25,0.26375,1.0,1.0,0.2,1.0,1.0,1.0,0.5,0.08557760453579022,1.0,0.0,0.0,0.07905073649754502,0.2,0.5,1.0,1.0,0.03418999541073886,0.2440677966101695,0.0,0.12302185380557648,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.8333333333333333,0.3055555555555555,1.0,0.25,0.24823695345557123,1.0,1.0,1.0,0.4795799299883313,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,0.5,1.0,0.8
1964,0.8235294117647058,1.0,0.0,0.001776157423636916,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.08333333333333333,0.25,0.2857142857142857,0.75,0.7142857142857142,0.4444444444444445,0.5,0.2647058823529412,0.6065573770491803,0.2,0.14285714285714285,0.42857142857142855,0.4,0.25,0.2225,1.0,1.0,0.2,1.0,1.0,1.0,0.8333333333333333,0.06201275690999292,1.0,0.0,0.11986301369863013,0.10310965630114567,0.2,1.0,1.0,1.0,0.06792106470858192,0.3254237288135593,0.0,0.18236623963828183,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.8333333333333333,0.3333333333333333,1.0,0.25,0.1861777150916784,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.9999999999999999,0.5,1.0,0.8
1965,0.8235294117647058,0.75,0.010273972602739725,0.004711491271121082,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.5416666666666666,0.25,0.2857142857142857,1.0,0.7142857142857142,0.5555555555555556,0.625,0.2426470588235294,0.5573770491803279,0.2,0.14285714285714285,0.6428571428571428,0.13333333333333333,0.75,0.0,1.0,1.0,0.2,0.5,1.0,1.0,0.0,0.050673281360737066,0.5,0.19945725915875168,0.11772260273972603,0.13993453355155483,0.2,0.5,1.0,1.0,0.1195502524093621,0.2910411622276029,0.0,0.2113790504898267,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1.0,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.3055555555555555,0.6666666666666666,0.5,0.3244005641748942,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.36363636363636365,0.5,1.0,0.8
